,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
5342,Air India,AI - 430,09:55,20:05,10h 10m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5343,Air India,AI - 440,06:05,17:20,11h 15m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5344,Air India,AI - 440,06:05,20:05,14h,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5345,Air India,AI - 538,20:20,17:40,21h 20m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5346,Air India,AI - 538,20:20,20:05,23h 45m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5347,Air India,AI - 539,17:00,17:40,24h 40m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5348,Air India,AI - 539,17:00,20:05,27h 5m,1 stop at Delhi,"16,068",MAA-Chennai,COK-Kochi
5349,Vistara,UK - 826,12:30,08:45,20h 15m,"2 Stops (BOM, DEL)","18,062",MAA-Chennai,COK-Kochi
5350,Vistara,UK - 826,12:30,08:45,20h 15m,"2 Stops (BOM, DEL)","18,062",MAA-Chennai,COK-Kochi
5351,Vistara,UK - 822,09:45,08:45,23h,"2 Stops (BOM, DEL)","18,167",MAA-Chennai,COK-Kochi
5352,Vistara,UK - 822,09:45,08:45,23h,"2 Stops (BOM, DEL)","18,167",MAA-Chennai,COK-Kochi
5353,Air India,AI - 9894,08:30,20:05,11h 35m,"2 Stops (HYD, DEL)","18,483",MAA-Chennai,COK-Kochi
5354,Air India,AI - 9894,08:30,20:05,11h 35m,"2 Stops (HYD, DEL)","18,483",MAA-Chennai,COK-Kochi
5355,Go First,G8 - 302,06:00,17:20,11h 20m,1 stop at Mumbai,"6,932",MAA-Chennai,LKO-Lucknow
5356,IndiGo,6E - 183,14:50,20:10,5h 20m,1 stop at Kolkata,"7,352",MAA-Chennai,LKO-Lucknow
5357,IndiGo,6E - 321,08:00,13:20,5h 20m,1 stop at Kolkata,"7,352",MAA-Chennai,LKO-Lucknow
5358,IndiGo,6E - 269,09:55,15:30,5h 35m,1 stop at Hyderabad,"7,352",MAA-Chennai,LKO-Lucknow
5359,IndiGo,6E - 6137,09:00,14:40,5h 40m,1 stop at Bengaluru,"7,352",MAA-Chennai,LKO-Lucknow
5360,IndiGo,6E - 6567,14:15,20:00,5h 45m,1 stop at Delhi,"7,352",MAA-Chennai,LKO-Lucknow
5361,IndiGo,6E - 5002,11:10,16:55,5h 45m,1 stop at Delhi,"7,352",MAA-Chennai,LKO-Lucknow
5362,IndiGo,6E - 6111,09:40,18:00,8h 20m,1 stop at Mumbai,"7,352",MAA-Chennai,LKO-Lucknow
5363,IndiGo,6E - 5002,11:10,20:00,8h 50m,1 stop at Delhi,"7,352",MAA-Chennai,LKO-Lucknow
5364,IndiGo,6E - 6219,08:25,17:40,9h 15m,1 stop at Raipur,"7,352",MAA-Chennai,LKO-Lucknow
5365,IndiGo,6E - 5347,22:15,07:55,9h 40m,1 stop at Mumbai,"7,352",MAA-Chennai,LKO-Lucknow
5366,IndiGo,6E - 2065,06:10,16:55,10h 45m,1 stop at Delhi,"7,352",MAA-Chennai,LKO-Lucknow
5367,IndiGo,6E - 5394,07:05,18:00,10h 55m,1 stop at Mumbai,"7,352",MAA-Chennai,LKO-Lucknow
5368,IndiGo,6E - 515,11:05,13:25,2h 20m,Non Stop,"7,772",MAA-Chennai,LKO-Lucknow
5369,IndiGo,6E - 244,04:00,09:20,5h 20m,1 stop at Ahmedabad,"7,998",MAA-Chennai,LKO-Lucknow
5370,IndiGo,6E - 495,06:35,15:30,8h 55m,1 stop at Hyderabad,"8,644",MAA-Chennai,LKO-Lucknow
5371,Air India,AI - 766,07:00,07:35,24h 35m,1 stop at Kolkata,"8,518",MAA-Chennai,GAU-Guwahati
5372,Air India,AI - 766,07:00,10:10,27h 10m,1 stop at Kolkata,"8,518",MAA-Chennai,GAU-Guwahati
5373,IndiGo,6E - 6011,15:55,18:40,2h 45m,Non Stop,"8,617",MAA-Chennai,GAU-Guwahati
5374,SpiceJet,SG - 388,18:45,08:10,13h 25m,1 stop at Kolkata,"8,617",MAA-Chennai,GAU-Guwahati
5375,SpiceJet,SG - 731,06:15,19:45,13h 30m,1 stop at Kolkata,"8,617",MAA-Chennai,GAU-Guwahati
5376,SpiceJet,SG - 388,18:45,19:45,25h,1 stop at Kolkata,"8,617",MAA-Chennai,GAU-Guwahati
5377,SpiceJet,SG - 731,06:15,08:10,25h 55m,1 stop at Kolkata,"8,617",MAA-Chennai,GAU-Guwahati
5378,IndiGo,6E - 5002,11:10,17:50,6h 40m,1 stop at Delhi,"8,667",MAA-Chennai,GAU-Guwahati
5379,IndiGo,6E - 6897,04:50,11:40,6h 50m,1 stop at Kolkata,"8,667",MAA-Chennai,GAU-Guwahati
5380,IndiGo,6E - 2065,06:10,16:35,10h 25m,1 stop at Delhi,"8,667",MAA-Chennai,GAU-Guwahati
5381,IndiGo,6E - 796,22:25,09:30,11h 5m,1 stop at Delhi,"8,667",MAA-Chennai,GAU-Guwahati
5382,IndiGo,6E - 5347,22:15,09:40,11h 25m,1 stop at Mumbai,"8,667",MAA-Chennai,GAU-Guwahati
5383,IndiGo,6E - 2065,06:10,17:50,11h 40m,1 stop at Delhi,"8,667",MAA-Chennai,GAU-Guwahati
5384,Air India,AI - 766,07:00,17:10,10h 10m,"3 Stops (CCU, DMU, SHL)","11,016",MAA-Chennai,GAU-Guwahati
5385,Vistara,UK - 836,10:45,12:05,25h 20m,1 stop at Delhi,"11,740",MAA-Chennai,GAU-Guwahati
5386,Vistara,UK - 832,06:55,12:05,29h 10m,1 stop at Delhi,"11,740",MAA-Chennai,GAU-Guwahati
5387,Vistara,UK - 834,17:10,12:05,18h 55m,1 stop at Delhi,"11,910",MAA-Chennai,GAU-Guwahati
5388,Air India,AI - 9894,08:30,11:05,26h 35m,"2 Stops (HYD, CCU)","12,218",MAA-Chennai,GAU-Guwahati
5389,Air India,AI - 430,09:55,18:45,8h 50m,1 stop at Delhi,"13,718",MAA-Chennai,GAU-Guwahati
5390,Air India,AI - 440,06:05,18:45,12h 40m,1 stop at Delhi,"13,718",MAA-Chennai,GAU-Guwahati
5391,Air India,AI - 538,20:20,12:10,15h 50m,1 stop at Delhi,"13,718",MAA-Chennai,GAU-Guwahati
5392,Air India,AI - 539,17:00,12:10,19h 10m,1 stop at Delhi,"13,718",MAA-Chennai,GAU-Guwahati
5393,Air India,AI - 430,09:55,12:10,26h 15m,1 stop at Delhi,"13,718",MAA-Chennai,GAU-Guwahati
5394,IndiGo,6E - 495,06:35,11:45,5h 10m,1 stop at Hyderabad,"14,767",MAA-Chennai,GAU-Guwahati
5395,Vistara,UK - 826,12:30,12:05,23h 35m,"2 Stops (BOM, DEL)","15,850",MAA-Chennai,GAU-Guwahati
5396,Vistara,UK - 826,12:30,12:05,23h 35m,"2 Stops (BOM, DEL)","15,850",MAA-Chennai,GAU-Guwahati
5397,Vistara,UK - 826,12:30,12:05,23h 35m,"2 Stops (BOM, DEL)","15,850",MAA-Chennai,GAU-Guwahati
5398,Vistara,UK - 822,09:45,12:05,26h 20m,"2 Stops (BOM, DEL)","15,950",MAA-Chennai,GAU-Guwahati
5399,Vistara,UK - 822,09:45,12:05,26h 20m,"2 Stops (BOM, DEL)","15,950",MAA-Chennai,GAU-Guwahati
5400,Vistara,UK - 822,09:45,12:05,26h 20m,"2 Stops (BOM, DEL)","15,950",MAA-Chennai,GAU-Guwahati
5401,Air India,AI - 672,15:05,11:05,20h,"2 Stops (BOM, CCU)","16,008",MAA-Chennai,GAU-Guwahati
5402,Air India,AI - 672,15:05,12:10,21h 5m,"2 Stops (BOM, DEL)","16,008",MAA-Chennai,GAU-Guwahati
5403,Air India,AI - 9894,08:30,18:45,10h 15m,"2 Stops (HYD, DEL)","16,018",MAA-Chennai,GAU-Guwahati
5404,Air India,AI - 9894,08:30,18:45,10h 15m,"2 Stops (HYD, DEL)","16,018",MAA-Chennai,GAU-Guwahati
5405,Air India,AI - 672,15:05,07:35,16h 30m,"2 Stops (BOM, CCU)","16,018",MAA-Chennai,GAU-Guwahati
5406,Vistara,UK - 824,20:30,12:05,15h 35m,"2 Stops (BOM, DEL)","18,030",MAA-Chennai,GAU-Guwahati
5407,IndiGo,6E - 105,15:40,17:15,1h 35m,Non Stop,"5,042",MAA-Chennai,PNQ-Pune
5408,IndiGo,6E - 502,10:00,11:40,1h 40m,Non Stop,"5,042",MAA-Chennai,PNQ-Pune
5409,IndiGo,6E - 6137,09:00,13:00,4h,1 stop at Bengaluru,"5,042",MAA-Chennai,PNQ-Pune
5410,IndiGo,6E - 269,09:55,14:55,5h,1 stop at Hyderabad,"5,042",MAA-Chennai,PNQ-Pune
5411,IndiGo,6E - 605,13:05,18:45,5h 40m,1 stop at Bengaluru,"5,042",MAA-Chennai,PNQ-Pune
5412,IndiGo,6E - 847,16:30,00:30,8h,1 stop at Bengaluru,"5,042",MAA-Chennai,PNQ-Pune
5413,IndiGo,6E - 6137,09:00,18:45,9h 45m,1 stop at Bengaluru,"5,042",MAA-Chennai,PNQ-Pune
5414,IndiGo,6E - 495,06:35,14:55,8h 20m,1 stop at Hyderabad,"8,696",MAA-Chennai,PNQ-Pune
5415,Air India,AI - 430,09:55,20:10,10h 15m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5416,Air India,AI - 538,20:20,07:00,10h 40m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5417,Air India,AI - 539,17:00,07:00,14h,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5418,Air India,AI - 440,06:05,20:10,14h 5m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5419,Air India,AI - 538,20:20,12:05,15h 45m,"2 Stops (DEL, BHO)","9,141",MAA-Chennai,PNQ-Pune
5420,Air India,AI - 539,17:00,12:05,19h 5m,"2 Stops (DEL, BHO)","9,141",MAA-Chennai,PNQ-Pune
5421,Air India,AI - 430,09:55,07:00,21h 5m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5422,Air India,AI - 538,20:20,18:10,21h 50m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5423,Air India,AI - 538,20:20,21:10,24h 50m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5424,Air India,AI - 440,06:05,07:00,24h 55m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5425,Air India,AI - 539,17:00,18:10,25h 10m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5426,Air India,AI - 430,09:55,12:05,26h 10m,"2 Stops (DEL, BHO)","9,141",MAA-Chennai,PNQ-Pune
5427,Air India,AI - 539,17:00,21:10,28h 10m,1 stop at Delhi,"9,141",MAA-Chennai,PNQ-Pune
5428,Air India,AI - 440,06:05,12:05,30h,"2 Stops (DEL, BHO)","9,141",MAA-Chennai,PNQ-Pune
5429,Vistara,UK - 836,10:45,16:20,5h 35m,1 stop at Delhi,"11,069",MAA-Chennai,PNQ-Pune
5430,Vistara,UK - 832,06:55,16:20,9h 25m,1 stop at Delhi,"11,069",MAA-Chennai,PNQ-Pune
5431,Vistara,UK - 836,10:45,22:55,12h 10m,1 stop at Delhi,"11,069",MAA-Chennai,PNQ-Pune
5432,Vistara,UK - 832,06:55,22:55,16h,1 stop at Delhi,"11,069",MAA-Chennai,PNQ-Pune
5433,Vistara,UK - 834,17:10,22:55,5h 45m,1 stop at Delhi,"11,247",MAA-Chennai,PNQ-Pune
5434,Vistara,UK - 834,17:10,16:20,23h 10m,1 stop at Delhi,"11,247",MAA-Chennai,PNQ-Pune
5435,Air India,AI - 9894,08:30,20:10,11h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5436,Air India,AI - 9894,08:30,20:10,11h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5437,Air India,AI - 9894,08:30,07:00,22h 30m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5438,Air India,AI - 9894,08:30,07:00,22h 30m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5439,Air India,AI - 9894,08:30,07:00,22h 30m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5440,Air India,AI - 9894,08:30,07:00,22h 30m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5441,Air India,AI - 9894,08:30,12:05,27h 35m,"3 Stops (HYD, DEL, BHO)","11,409",MAA-Chennai,PNQ-Pune
5442,Air India,AI - 9894,08:30,12:05,27h 35m,"3 Stops (HYD, DEL, BHO)","11,409",MAA-Chennai,PNQ-Pune
5443,Air India,AI - 9894,08:30,12:05,27h 35m,"3 Stops (HYD, DEL, BHO)","11,409",MAA-Chennai,PNQ-Pune
5444,Air India,AI - 9894,08:30,12:05,27h 35m,"3 Stops (HYD, DEL, BHO)","11,409",MAA-Chennai,PNQ-Pune
5445,Air India,AI - 9894,08:30,18:10,33h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5446,Air India,AI - 9894,08:30,18:10,33h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5447,Air India,AI - 9894,08:30,18:10,33h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5448,Air India,AI - 9894,08:30,21:10,36h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5449,Air India,AI - 9894,08:30,21:10,36h 40m,"2 Stops (HYD, DEL)","11,409",MAA-Chennai,PNQ-Pune
5450,Air India,AI - 672,15:05,12:05,21h,"2 Stops (BOM, BHO)","13,027",MAA-Chennai,PNQ-Pune
5451,Air India,AI - 430,09:55,11:30,25h 35m,"3 Stops (DEL, AMD, ISK)","13,079",MAA-Chennai,PNQ-Pune
5452,Air India,AI - 538,20:20,12:05,15h 45m,"2 Stops (DEL, BHO)","16,741",MAA-Chennai,PNQ-Pune
5453,Air India,AI - 539,17:00,12:05,19h 5m,"2 Stops (DEL, BHO)","16,741",MAA-Chennai,PNQ-Pune
5454,Air India,AI - 766,07:00,20:10,13h 10m,"2 Stops (CCU, DEL)","17,013",MAA-Chennai,PNQ-Pune
5455,Air India,AI - 672,15:05,07:00,15h 55m,"2 Stops (BOM, DEL)","17,013",MAA-Chennai,PNQ-Pune
5456,Vistara,UK - 822,09:45,22:55,13h 10m,"2 Stops (BOM, DEL)","17,118",MAA-Chennai,PNQ-Pune
5457,Vistara,UK - 822,09:45,22:55,13h 10m,"2 Stops (BOM, DEL)","17,118",MAA-Chennai,PNQ-Pune
5458,Vistara,UK - 824,20:30,16:20,19h 50m,"2 Stops (BOM, DEL)","18,588",MAA-Chennai,PNQ-Pune
5459,Vistara,UK - 824,20:30,16:20,19h 50m,"2 Stops (BOM, DEL)","18,588",MAA-Chennai,PNQ-Pune
5460,Air India,AI - 549,05:55,20:10,14h 15m,"2 Stops (IXZ, DEL)","21,046",MAA-Chennai,PNQ-Pune
5461,Go First,G8 - 304,13:45,20:45,7h,1 stop at Mumbai,"7,352",MAA-Chennai,JAI-Jaipur
5462,Go First,G8 - 302,06:00,20:45,14h 45m,1 stop at Mumbai,"7,352",MAA-Chennai,JAI-Jaipur
5463,Air India,AI - 440,06:05,14:00,7h 55m,1 stop at Delhi,"9,141",MAA-Chennai,JAI-Jaipur
5464,IndiGo,6E - 105,15:40,02:35,10h 55m,1 stop at Pune,"9,662",MAA-Chennai,JAI-Jaipur
5465,IndiGo,6E - 6137,09:00,18:00,9h,1 stop at Bengaluru,"10,292",MAA-Chennai,JAI-Jaipur
5466,IndiGo,6E - 2062,15:40,22:50,7h 10m,1 stop at Delhi,"10,345",MAA-Chennai,JAI-Jaipur
5467,IndiGo,6E - 2065,06:10,13:50,7h 40m,1 stop at Delhi,"10,345",MAA-Chennai,JAI-Jaipur
5468,IndiGo,6E - 6567,14:15,22:50,8h 35m,1 stop at Delhi,"10,345",MAA-Chennai,JAI-Jaipur
5469,IndiGo,6E - 796,22:25,08:25,10h,1 stop at Delhi,"10,345",MAA-Chennai,JAI-Jaipur
5470,IndiGo,6E - 5002,11:10,22:50,11h 40m,1 stop at Delhi,"10,345",MAA-Chennai,JAI-Jaipur
5471,Air India,AI - 430,09:55,19:10,9h 15m,1 stop at Delhi,"10,398",MAA-Chennai,JAI-Jaipur
5472,Air India,AI - 440,06:05,19:10,13h 5m,1 stop at Delhi,"10,398",MAA-Chennai,JAI-Jaipur
5473,Air India,AI - 538,20:20,19:10,22h 50m,1 stop at Delhi,"10,398",MAA-Chennai,JAI-Jaipur
5474,Air India,AI - 539,17:00,19:10,26h 10m,1 stop at Delhi,"10,398",MAA-Chennai,JAI-Jaipur
5475,IndiGo,6E - 183,14:50,21:05,6h 15m,1 stop at Kolkata,"10,450",MAA-Chennai,JAI-Jaipur
5476,IndiGo,6E - 6111,09:40,18:30,8h 50m,1 stop at Mumbai,"10,502",MAA-Chennai,JAI-Jaipur
5477,IndiGo,6E - 929,13:10,23:30,10h 20m,1 stop at Mumbai,"10,502",MAA-Chennai,JAI-Jaipur
5478,Air India,AI - 672,15:05,13:15,22h 10m,1 stop at Mumbai,"10,608",MAA-Chennai,JAI-Jaipur
5479,IndiGo,6E - 5394,07:05,18:30,11h 25m,1 stop at Mumbai,"10,924",MAA-Chennai,JAI-Jaipur
5480,IndiGo,6E - 126,17:50,23:30,5h 40m,1 stop at Mumbai,"11,762",MAA-Chennai,JAI-Jaipur
5481,IndiGo,6E - 6897,04:50,17:05,12h 15m,1 stop at Kolkata,"12,497",MAA-Chennai,JAI-Jaipur
5482,Air India,AI - 9894,08:30,19:10,10h 40m,"2 Stops (HYD, DEL)","12,813",MAA-Chennai,JAI-Jaipur
5483,Air India,AI - 9894,08:30,19:10,10h 40m,"2 Stops (HYD, DEL)","12,813",MAA-Chennai,JAI-Jaipur
5484,Air India,AI - 538,20:20,13:15,16h 55m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5485,Air India,AI - 539,17:00,13:15,20h 15m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5486,Air India,AI - 430,09:55,13:15,27h 20m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5487,Air India,AI - 430,09:55,13:15,27h 20m,"3 Stops (DEL, IDR, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5488,Air India,AI - 430,09:55,13:15,27h 20m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5489,Air India,AI - 430,09:55,13:15,27h 20m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5490,Air India,AI - 430,09:55,13:15,27h 20m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5491,Air India,AI - 440,06:05,13:15,31h 10m,"3 Stops (DEL, IDR, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5492,Air India,AI - 440,06:05,13:15,31h 10m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5493,Air India,AI - 440,06:05,13:15,31h 10m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5494,Air India,AI - 440,06:05,13:15,31h 10m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5495,Air India,AI - 440,06:05,13:15,31h 10m,"2 Stops (DEL, BOM)","13,866",MAA-Chennai,JAI-Jaipur
5496,Air India,AI - 766,07:00,19:10,12h 10m,"2 Stops (CCU, DEL)","14,493",MAA-Chennai,JAI-Jaipur
5497,IndiGo,6E - 6219,08:25,19:25,11h,"2 Stops (RPR, IDR)","15,789",MAA-Chennai,JAI-Jaipur
5498,IndiGo,6E - 5002,11:10,18:35,7h 25m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5499,IndiGo,6E - 6111,09:40,17:25,7h 45m,1 stop at Mumbai,"10,348",MAA-Chennai,SXR-Srinagar
5500,IndiGo,6E - 2065,06:10,14:50,8h 40m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5501,IndiGo,6E - 796,22:25,08:45,10h 20m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5502,IndiGo,6E - 5394,07:05,17:25,10h 20m,1 stop at Mumbai,"10,348",MAA-Chennai,SXR-Srinagar
5503,IndiGo,6E - 2065,06:10,16:35,10h 25m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5504,IndiGo,6E - 796,22:25,10:10,11h 45m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5505,IndiGo,6E - 2065,06:10,18:35,12h 25m,1 stop at Delhi,"10,348",MAA-Chennai,SXR-Srinagar
5506,IndiGo,6E - 2065,06:10,14:30,8h 20m,1 stop at Delhi,"11,500",MAA-Chennai,SXR-Srinagar
5507,SpiceJet,SG - 678,06:15,12:45,6h 30m,1 stop at Mumbai,"14,461",MAA-Chennai,SXR-Srinagar
5508,SpiceJet,SG - 612,21:50,12:45,14h 55m,1 stop at Mumbai,"16,035",MAA-Chennai,SXR-Srinagar
5509,IndiGo,6E - 143,20:05,22:00,1h 55m,Non Stop,"5,042",MAA-Chennai,BBI-Bhubaneshwar
5510,IndiGo,6E - 321,08:00,18:35,10h 35m,1 stop at Kolkata,"6,869",MAA-Chennai,BBI-Bhubaneshwar
5511,IndiGo,6E - 591,11:50,16:20,4h 30m,1 stop at Hyderabad,"8,696",MAA-Chennai,BBI-Bhubaneshwar
5512,IndiGo,6E - 269,09:55,16:20,6h 25m,1 stop at Hyderabad,"8,696",MAA-Chennai,BBI-Bhubaneshwar
5513,IndiGo,6E - 495,06:35,16:20,9h 45m,1 stop at Hyderabad,"10,523",MAA-Chennai,BBI-Bhubaneshwar
5514,IndiGo,6E - 6897,04:50,13:45,8h 55m,1 stop at Kolkata,"8,472",MAA-Chennai,IXB-Bagdogra
5515,IndiGo,6E - 2065,06:10,16:05,9h 55m,1 stop at Delhi,"8,472",MAA-Chennai,IXB-Bagdogra
5516,SpiceJet,SG - 388,18:45,15:30,20h 45m,1 stop at Kolkata,"8,617",MAA-Chennai,IXB-Bagdogra
5517,SpiceJet,SG - 731,06:15,12:30,6h 15m,1 stop at Kolkata,"8,717",MAA-Chennai,IXB-Bagdogra
5518,SpiceJet,SG - 731,06:15,15:30,9h 15m,1 stop at Kolkata,"8,717",MAA-Chennai,IXB-Bagdogra
5519,SpiceJet,SG - 4010,08:20,11:25,27h 5m,1 stop at Bengaluru,"8,717",MAA-Chennai,IXB-Bagdogra
5520,SpiceJet,SG - 388,18:45,12:30,17h 45m,1 stop at Kolkata,"8,917",MAA-Chennai,IXB-Bagdogra
5521,IndiGo,6E - 495,06:35,12:20,5h 45m,1 stop at Hyderabad,"11,067",MAA-Chennai,IXB-Bagdogra
5522,IndiGo,6E - 321,08:00,13:45,5h 45m,1 stop at Kolkata,"11,367",MAA-Chennai,IXB-Bagdogra
5523,Vistara,UK - 836,10:45,13:35,26h 50m,"2 Stops (DEL, DIB)","16,166",MAA-Chennai,IXB-Bagdogra
5524,Vistara,UK - 832,06:55,13:35,30h 40m,"2 Stops (DEL, DIB)","16,166",MAA-Chennai,IXB-Bagdogra
5525,Vistara,UK - 834,17:10,13:35,20h 25m,"2 Stops (DEL, DIB)","16,266",MAA-Chennai,IXB-Bagdogra
5526,Go First,G8 - 302,06:00,15:30,9h 30m,1 stop at Mumbai,"4,832",MAA-Chennai,VNS-Varanasi
5527,IndiGo,6E - 6471,16:50,19:10,2h 20m,Non Stop,"7,352",MAA-Chennai,VNS-Varanasi
5528,IndiGo,6E - 591,11:50,18:00,6h 10m,1 stop at Hyderabad,"7,352",MAA-Chennai,VNS-Varanasi
5529,IndiGo,6E - 6897,04:50,13:10,8h 20m,1 stop at Kolkata,"7,352",MAA-Chennai,VNS-Varanasi
5530,IndiGo,6E - 2065,06:10,16:50,10h 40m,1 stop at Delhi,"7,352",MAA-Chennai,VNS-Varanasi
5531,IndiGo,6E - 269,09:55,18:00,8h 5m,1 stop at Hyderabad,"7,998",MAA-Chennai,VNS-Varanasi
5532,IndiGo,6E - 5394,07:05,14:00,6h 55m,1 stop at Mumbai,"8,644",MAA-Chennai,VNS-Varanasi
5533,IndiGo,6E - 495,06:35,11:10,4h 35m,1 stop at Hyderabad,"9,289",MAA-Chennai,VNS-Varanasi
5534,Go First,G8 - 302,06:00,19:25,13h 25m,1 stop at Mumbai,"7,352",MAA-Chennai,IXC-Chandigarh
5535,Vistara,UK - 836,10:45,18:15,7h 30m,1 stop at Delhi,"8,927",MAA-Chennai,IXC-Chandigarh
5536,Vistara,UK - 832,06:55,14:45,7h 50m,1 stop at Delhi,"8,927",MAA-Chennai,IXC-Chandigarh
5537,Vistara,UK - 832,06:55,18:15,11h 20m,1 stop at Delhi,"8,927",MAA-Chennai,IXC-Chandigarh
5538,Vistara,UK - 834,17:10,14:45,21h 35m,1 stop at Delhi,"9,061",MAA-Chennai,IXC-Chandigarh
5539,Vistara,UK - 834,17:10,18:15,25h 5m,1 stop at Delhi,"9,061",MAA-Chennai,IXC-Chandigarh
5540,Vistara,UK - 826,12:30,18:30,6h,1 stop at Mumbai,"9,819",MAA-Chennai,IXC-Chandigarh
5541,Vistara,UK - 822,09:45,18:30,8h 45m,1 stop at Mumbai,"9,998",MAA-Chennai,IXC-Chandigarh
5542,IndiGo,6E - 2062,15:40,22:00,6h 20m,1 stop at Delhi,"10,345",MAA-Chennai,IXC-Chandigarh
5543,IndiGo,6E - 5002,11:10,18:30,7h 20m,1 stop at Delhi,"10,345",MAA-Chennai,IXC-Chandigarh
5544,IndiGo,6E - 6567,14:15,22:00,7h 45m,1 stop at Delhi,"10,345",MAA-Chennai,IXC-Chandigarh
5545,IndiGo,6E - 2065,06:10,15:45,9h 35m,1 stop at Delhi,"10,345",MAA-Chennai,IXC-Chandigarh
5546,IndiGo,6E - 5002,11:10,22:00,10h 50m,1 stop at Delhi,"10,345",MAA-Chennai,IXC-Chandigarh
5547,Air India,AI - 430,09:55,18:55,9h,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5548,Air India,AI - 440,06:05,18:55,12h 50m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5549,Air India,AI - 538,20:20,09:15,12h 55m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5550,Air India,AI - 539,17:00,09:15,16h 15m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5551,Air India,AI - 538,20:20,18:55,22h 35m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5552,Air India,AI - 430,09:55,09:15,23h 20m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5553,Air India,AI - 539,17:00,18:55,25h 55m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5554,Air India,AI - 440,06:05,09:15,27h 10m,1 stop at Delhi,"10,398",MAA-Chennai,IXC-Chandigarh
5555,Air India,AI - 538,20:20,07:40,11h 20m,1 stop at Delhi,"11,186",MAA-Chennai,IXC-Chandigarh
5556,Air India,AI - 539,17:00,07:40,14h 40m,1 stop at Delhi,"11,186",MAA-Chennai,IXC-Chandigarh
5557,Air India,AI - 430,09:55,07:40,21h 45m,1 stop at Delhi,"11,186",MAA-Chennai,IXC-Chandigarh
5558,Air India,AI - 440,06:05,07:40,25h 35m,1 stop at Delhi,"11,186",MAA-Chennai,IXC-Chandigarh
5559,IndiGo,6E - 6111,09:40,17:50,8h 10m,1 stop at Mumbai,"11,342",MAA-Chennai,IXC-Chandigarh
