,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
948,Air India,AI - 9547,19:00,17:20,22h 20m,"2 Stops (GOI, DEL)","20,089"
949,IndiGo,6E - 232,23:00,05:30,6h 30m,1 stop at Pune,"7,488"
950,IndiGo,6E - 426,20:15,05:30,9h 15m,1 stop at Pune,"7,488"
951,Air India,AI - 808,21:00,08:15,11h 15m,1 stop at Delhi,"9,277"
952,Air India,AI - 808,21:00,19:40,22h 40m,1 stop at Delhi,"9,277"
953,Vistara,UK - 802,18:50,14:50,20h,1 stop at Delhi,"9,777"
954,Air India,AI - 610,19:10,10:30,15h 20m,1 stop at Mumbai,"10,744"
955,Air India,AI - 808,21:00,16:35,19h 35m,"2 Stops (DEL, GOP)","11,374"
956,Air India,AI - 9517,18:50,19:40,24h 50m,"2 Stops (HYD, DEL)","11,545"
957,Air India,AI - 9517,18:50,19:40,24h 50m,"2 Stops (HYD, DEL)","11,545"
958,Air India,AI - 9517,18:50,19:40,24h 50m,"2 Stops (HYD, DEL)","11,545"
959,Air India,AI - 9547,19:00,10:30,15h 30m,"2 Stops (GOI, BOM)","12,949"
960,Air India,AI - 9547,19:00,08:15,13h 15m,"2 Stops (GOI, DEL)","13,162"
961,Air India,AI - 9547,19:00,19:40,24h 40m,"2 Stops (GOI, DEL)","13,162"
962,Air India,AI - 9547,19:00,19:40,24h 40m,"2 Stops (GOI, DEL)","13,162"
963,Air India,AI - 9517,18:50,10:30,15h 40m,"2 Stops (HYD, BOM)","13,789"
964,Air India,AI - 9517,18:50,16:35,21h 45m,"3 Stops (HYD, DEL, GOP)","13,789"
965,Air India,AI - 610,19:10,19:40,24h 30m,"2 Stops (BOM, DEL)","14,002"
966,Air India,AI - 610,19:10,19:40,24h 30m,"3 Stops (BOM, IDR, DEL)","14,002"
967,Air India,AI - 610,19:10,19:40,24h 30m,"2 Stops (BOM, DEL)","14,002"
968,Air India,AI - 610,19:10,16:35,21h 25m,"3 Stops (BOM, DEL, GOP)","14,629"
969,Air India,AI - 610,19:10,16:35,21h 25m,"4 Stops (BOM, IDR, DEL, GOP)","14,629"
970,Air India,AI - 9547,19:00,16:35,21h 35m,"3 Stops (GOI, DEL, GOP)","15,259"
971,Go First,G8 - 791,20:25,10:30,14h 5m,1 stop at Kolkata,"9,654"
972,Vistara,UK - 802,18:50,12:05,17h 15m,1 stop at Delhi,"11,876"
973,Air India,AI - 9517,18:50,11:05,16h 15m,"2 Stops (HYD, CCU)","12,354"
974,Air India,AI - 808,21:00,12:10,15h 10m,1 stop at Delhi,"13,854"
975,Air India,AI - 808,21:00,18:45,21h 45m,1 stop at Delhi,"13,854"
976,Air India,AI - 610,19:10,18:45,23h 35m,"2 Stops (BOM, DEL)","15,344"
977,Air India,AI - 610,19:10,18:45,23h 35m,"3 Stops (BOM, IDR, DEL)","15,344"
978,Air India,AI - 610,19:10,18:45,23h 35m,"2 Stops (BOM, DEL)","15,344"
979,Air India,AI - 9517,18:50,18:45,23h 55m,"2 Stops (HYD, DEL)","16,154"
980,Air India,AI - 9517,18:50,18:45,23h 55m,"2 Stops (HYD, DEL)","16,154"
981,Air India,AI - 9517,18:50,18:45,23h 55m,"2 Stops (HYD, DEL)","16,154"
982,Air India,AI - 610,19:10,11:05,15h 55m,"2 Stops (BOM, CCU)","22,454"
983,Go First,G8 - 292,22:00,23:25,1h 25m,Non Stop,"5,177"
984,IndiGo,6E - 232,23:00,00:30,1h 30m,Non Stop,"5,178"
985,IndiGo,6E - 426,20:15,21:50,1h 35m,Non Stop,"5,178"
986,IndiGo,6E - 638,19:20,23:05,3h 45m,1 stop at Hyderabad,"5,178"
987,IndiGo,6E - 6787,19:40,02:10,6h 30m,1 stop at Kochi,"6,548"
988,Vistara,UK - 802,18:50,16:20,21h 30m,1 stop at Delhi,"11,205"
989,Vistara,UK - 802,18:50,22:55,28h 5m,1 stop at Delhi,"11,205"
990,Air India,AI - 9517,18:50,20:10,25h 20m,"2 Stops (HYD, DEL)","11,545"
991,Air India,AI - 808,21:00,06:35,9h 35m,1 stop at Delhi,"13,054"
992,Air India,AI - 9547,19:00,20:10,25h 10m,"2 Stops (GOI, DEL)","17,359"
993,Air India,AI - 808,21:00,14:00,17h,1 stop at Delhi,"9,277"
994,Air India,AI - 610,19:10,13:15,18h 5m,1 stop at Mumbai,"9,904"
995,SpiceJet,SG - 198,21:55,20:35,22h 40m,1 stop at Delhi,"10,401"
996,Air India,AI - 808,21:00,19:10,22h 10m,1 stop at Delhi,"10,534"
997,Air India,AI - 9517,18:50,14:00,19h 10m,"2 Stops (HYD, DEL)","11,545"
998,Go First,G8 - 791,20:25,09:20,12h 55m,1 stop at Kolkata,"11,794"
999,Air India,AI - 9547,19:00,13:15,18h 15m,"2 Stops (GOI, BOM)","12,109"
1000,Air India,AI - 9547,19:00,13:15,18h 15m,"2 Stops (GOI, BOM)","12,109"
1001,Air India,AI - 610,19:10,14:00,18h 50m,"2 Stops (BOM, DEL)","12,385"
1002,Air India,AI - 610,19:10,14:00,18h 50m,"3 Stops (BOM, IDR, DEL)","12,385"
1003,Air India,AI - 9517,18:50,13:15,18h 25m,"2 Stops (HYD, BOM)","12,949"
1004,Air India,AI - 808,21:00,13:15,16h 15m,"2 Stops (DEL, BOM)","14,002"
1005,Air India,AI - 9547,19:00,14:00,19h,"2 Stops (GOI, DEL)","14,419"
1006,Go First,G8 - 803,19:00,09:55,14h 55m,"2 Stops (AMD, IXC)","8,465"
1007,SpiceJet,SG - 198,21:55,15:45,17h 50m,1 stop at Delhi,"17,753"
1008,Air India,AI - 610,19:10,14:25,19h 15m,1 stop at Mumbai,"7,660"
1009,IndiGo,6E - 975,21:45,07:40,9h 55m,1 stop at Kolkata,"8,171"
1010,Air India,AI - 808,21:00,12:55,15h 55m,1 stop at Delhi,"9,277"
1011,Air India,AI - 808,21:00,20:55,23h 55m,1 stop at Delhi,"9,277"
1012,Vistara,UK - 802,18:50,12:25,17h 35m,1 stop at Delhi,"11,205"
1013,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"11,205"
1014,Air India,AI - 9517,18:50,12:55,18h 5m,"2 Stops (HYD, DEL)","11,545"
1015,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
1016,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
1017,Air India,AI - 9517,18:50,20:55,26h 5m,"2 Stops (HYD, DEL)","11,545"
1018,Air India,AI - 9517,18:50,14:25,19h 35m,"2 Stops (HYD, BOM)","13,789"
1019,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, BOM)","14,842"
1020,Air India,AI - 610,19:10,20:55,25h 45m,"3 Stops (BOM, IDR, DEL)","16,309"
1021,Air India,AI - 610,19:10,20:55,25h 45m,"2 Stops (BOM, DEL)","16,309"
1022,Air India,AI - 610,19:10,20:55,25h 45m,"2 Stops (BOM, DEL)","16,309"
1023,Air India,AI - 9547,19:00,12:55,17h 55m,"2 Stops (GOI, DEL)","16,939"
1024,Air India,AI - 9547,19:00,20:55,25h 55m,"2 Stops (GOI, DEL)","16,939"
1025,Air Asia,I5 - 992,23:10,10:20,11h 10m,1 stop at Kolkata,"8,608"
1026,IndiGo,6E - 975,21:45,09:30,11h 45m,1 stop at Kolkata,"10,100"
1027,Vistara,UK - 802,18:50,09:45,14h 55m,1 stop at Delhi,"12,641"
1028,Air India,AI - 808,21:00,11:35,14h 35m,1 stop at Delhi,"9,277"
1029,Air India,AI - 610,19:10,12:40,17h 30m,1 stop at Mumbai,"9,277"
1030,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,306"
1031,Air India,AI - 9517,18:50,11:35,16h 45m,"2 Stops (HYD, DEL)","11,545"
1032,Air India,AI - 9517,18:50,12:40,17h 50m,"2 Stops (HYD, BOM)","11,545"
1033,Air India,AI - 9547,19:00,12:40,17h 40m,"2 Stops (GOI, BOM)","12,949"
1034,Vistara,UK - 802,18:50,15:35,20h 45m,"2 Stops (DEL, BOM)","19,820"
1035,Vistara,UK - 802,18:50,14:45,19h 55m,1 stop at Delhi,"9,063"
1036,Vistara,UK - 802,18:50,18:15,23h 25m,1 stop at Delhi,"9,063"
1037,Go First,G8 - 803,19:00,08:15,13h 15m,1 stop at Ahmedabad,"9,168"
1038,Air India,AI - 808,21:00,09:15,12h 15m,1 stop at Delhi,"10,534"
1039,Air India,AI - 808,21:00,18:55,21h 55m,1 stop at Delhi,"10,534"
1040,Air India,AI - 808,21:00,08:40,11h 40m,1 stop at Delhi,"12,897"
1041,Air India,AI - 610,19:10,18:55,23h 45m,"3 Stops (BOM, IDR, DEL)","13,789"
1042,Air India,AI - 610,19:10,18:55,23h 45m,"2 Stops (BOM, DEL)","13,789"
1043,Air India,AI - 610,19:10,18:55,23h 45m,"2 Stops (BOM, DEL)","13,789"
1044,Air India,AI - 9547,19:00,09:15,14h 15m,"2 Stops (GOI, DEL)","14,419"
1045,Air India,AI - 9547,19:00,08:40,13h 40m,"2 Stops (GOI, DEL)","16,782"
1046,Vistara,UK - 802,18:50,18:30,23h 40m,"2 Stops (DEL, BOM)","16,948"
1047,Vistara,UK - 802,18:50,18:30,23h 40m,"2 Stops (DEL, BOM)","19,715"
1048,IndiGo,6E - 975,21:45,08:30,10h 45m,1 stop at Kolkata,"10,717"
1049,IndiGo,6E - 855,20:15,06:35,10h 20m,1 stop at Hyderabad,"8,066"
1050,Air India,AI - 610,19:10,13:35,18h 25m,"2 Stops (BOM, RPR)","10,744"
1051,Air India,AI - 9547,19:00,13:35,18h 35m,"3 Stops (GOI, BOM, RPR)","12,949"
1052,Air India,AI - 808,21:00,07:40,10h 40m,1 stop at Delhi,"13,054"
1053,Air India,AI - 808,21:00,16:35,19h 35m,1 stop at Delhi,"13,054"
1054,Air India,AI - 808,21:00,13:35,16h 35m,"2 Stops (DEL, RPR)","13,752"
1055,Air India,AI - 9517,18:50,16:35,21h 45m,"2 Stops (HYD, DEL)","15,469"
1056,Air India,AI - 610,19:10,16:35,21h 25m,"3 Stops (BOM, IDR, DEL)","16,309"
1057,Air India,AI - 610,19:10,16:35,21h 25m,"2 Stops (BOM, DEL)","16,309"
1058,Air India,AI - 9547,19:00,07:40,12h 40m,"2 Stops (GOI, DEL)","16,939"
1059,Air India,AI - 9547,19:00,16:35,21h 35m,"2 Stops (GOI, DEL)","16,939"
1060,IndiGo,6E - 6802,19:05,20:50,1h 45m,Non Stop,"5,178"
1061,IndiGo,6E - 6423,20:55,07:05,10h 10m,1 stop at Ahmedabad,"5,635"
1062,Air India,AI - 610,19:10,07:20,12h 10m,1 stop at Mumbai,"9,904"
1063,Air India,AI - 610,19:10,15:15,20h 5m,1 stop at Mumbai,"9,904"
1064,Air India,AI - 9547,19:00,07:20,12h 20m,"2 Stops (GOI, BOM)","12,109"
1065,Air India,AI - 9547,19:00,15:15,20h 15m,"2 Stops (GOI, BOM)","12,109"
1066,Air India,AI - 9547,19:00,15:15,20h 15m,"2 Stops (GOI, BOM)","12,109"
1067,Air India,AI - 808,21:00,08:35,11h 35m,"2 Stops (DEL, RPR)","12,214"
1068,Air India,AI - 9517,18:50,07:20,12h 30m,"2 Stops (HYD, BOM)","12,949"
1069,Air India,AI - 808,21:00,15:15,18h 15m,"2 Stops (DEL, BOM)","14,002"
1070,Air India,AI - 808,21:00,15:15,18h 15m,"2 Stops (DEL, BOM)","14,002"
1071,Air India,AI - 9547,19:00,08:35,13h 35m,"3 Stops (GOI, DEL, RPR)","16,099"
1072,Vistara,UK - 802,18:50,11:25,16h 35m,1 stop at Delhi,"15,221"
1073,Air India,AI - 808,21:00,20:30,23h 30m,1 stop at Delhi,"17,779"
1074,Air India,AI - 9517,18:50,20:30,25h 40m,"2 Stops (HYD, DEL)","20,194"
1075,Air India,AI - 9517,18:50,20:30,25h 40m,"2 Stops (HYD, DEL)","20,194"
1076,Air India,AI - 9517,18:50,20:30,25h 40m,"2 Stops (HYD, DEL)","20,194"
1077,Air India,AI - 610,19:10,20:30,25h 20m,"2 Stops (BOM, DEL)","21,034"
1078,Air India,AI - 610,19:10,20:30,25h 20m,"2 Stops (BOM, DEL)","21,034"
1079,Air India,AI - 610,19:10,20:30,25h 20m,"3 Stops (BOM, IDR, DEL)","21,034"
1080,Air India,AI - 9547,19:00,20:30,25h 30m,"2 Stops (GOI, DEL)","21,664"
1081,Air India,AI - 808,21:00,08:05,11h 5m,1 stop at Delhi,"16,204"
1082,Air India,AI - 9547,19:00,08:05,13h 5m,"2 Stops (GOI, DEL)","20,089"
1083,IndiGo,6E - 232,23:00,08:05,9h 5m,1 stop at Pune,"6,018"
1084,Air India,AI - 610,19:10,08:25,13h 15m,1 stop at Mumbai,"9,064"
1085,Air India,AI - 808,21:00,15:55,18h 55m,1 stop at Delhi,"9,277"
1086,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"10,491"
1087,Air India,AI - 9517,18:50,15:55,21h 5m,"2 Stops (HYD, DEL)","11,545"
1088,Air India,AI - 610,19:10,15:55,20h 45m,"2 Stops (BOM, DEL)","15,469"
1089,Air India,AI - 610,19:10,15:55,20h 45m,"2 Stops (BOM, DEL)","15,469"
1090,Air India,AI - 9547,19:00,15:55,20h 55m,"2 Stops (GOI, DEL)","16,099"
1091,Vistara,UK - 802,18:50,08:20,13h 30m,1 stop at Delhi,"9,777"
1092,Vistara,UK - 802,18:50,14:50,20h,1 stop at Delhi,"9,777"
1093,SpiceJet,SG - 198,21:55,15:50,17h 55m,1 stop at Delhi,"11,242"
1094,Air India,AI - 808,21:00,06:15,9h 15m,1 stop at Delhi,"11,356"
1095,Air India,AI - 610,19:10,09:50,14h 40m,1 stop at Mumbai,"11,356"
1096,Air India,AI - 808,21:00,22:25,25h 25m,1 stop at Delhi,"11,356"
1097,Air India,AI - 9517,18:50,09:50,15h,"2 Stops (HYD, BOM)","11,545"
1098,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
1099,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
1100,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
1101,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
1102,Air India,AI - 9547,19:00,09:50,14h 50m,"2 Stops (GOI, BOM)","13,162"
1103,Air India,AI - 610,19:10,22:25,27h 15m,"3 Stops (BOM, IXU, DEL)","14,002"
1104,Air India,AI - 610,19:10,22:25,27h 15m,"3 Stops (BOM, IDR, DEL)","14,002"
1105,Air India,AI - 610,19:10,22:25,27h 15m,"2 Stops (BOM, DEL)","14,002"
1106,Air India,AI - 610,19:10,22:25,27h 15m,"2 Stops (BOM, DEL)","14,002"
1107,Air India,AI - 610,19:10,22:25,27h 15m,"2 Stops (BOM, DEL)","14,002"
1108,Air India,AI - 9547,19:00,06:15,11h 15m,"2 Stops (GOI, DEL)","15,259"
1109,Air India,AI - 9547,19:00,22:25,27h 25m,"2 Stops (GOI, DEL)","15,259"
1110,Air India,AI - 9547,19:00,22:25,27h 25m,"2 Stops (GOI, DEL)","15,259"
1111,SpiceJet,SG - 198,21:55,10:40,12h 45m,1 stop at Delhi,"9,430"
1112,SpiceJet,SG - 198,21:55,14:45,16h 50m,1 stop at Delhi,"9,430"
1113,IndiGo,6E - 6875,19:50,20:50,1h,Non Stop,"4,653"
1114,Air India,AI - 610,19:10,13:30,18h 20m,"2 Stops (BOM, IXE)","9,904"
1115,Air India,AI - 9547,19:00,13:30,18h 30m,"3 Stops (GOI, BOM, IXE)","12,109"
1116,Air India,AI - 9547,19:00,13:30,18h 30m,"3 Stops (GOI, BOM, IXE)","12,109"
1117,Air India,AI - 9517,18:50,13:30,18h 40m,"3 Stops (HYD, BOM, IXE)","12,949"
1118,Air India,AI - 808,21:00,13:30,16h 30m,"3 Stops (DEL, BOM, IXE)","14,002"
1119,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,569"
1120,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,779"
1121,Air India,AI - 9547,19:00,14:25,19h 25m,"3 Stops (GOI, DEL, MAA)","21,664"
1122,SpiceJet,SG - 198,21:55,07:55,10h,1 stop at Delhi,"9,167"
1123,SpiceJet,SG - 198,21:55,19:00,21h 5m,1 stop at Delhi,"9,167"
1124,Go First,G8 - 828,22:00,00:15,2h 15m,Non Stop,"5,292"
1125,IndiGo,6E - 944,20:35,22:40,2h 5m,Non Stop,"5,293"
1126,Air India,AI - 9518,20:45,05:15,8h 30m,1 stop at Bengaluru,"9,178"
1127,Air India,AI - 9518,20:45,17:35,20h 50m,"2 Stops (BLR, PAT)","9,178"
1128,Air Asia,I5 - 1518,19:45,01:35,5h 50m,1 stop at Bengaluru,"9,346"
1129,Vistara,UK - 876,21:35,09:40,12h 5m,1 stop at Mumbai,"9,891"
1130,Vistara,UK - 876,21:35,16:55,19h 20m,1 stop at Mumbai,"9,891"
1131,Vistara,UK - 870,20:35,08:35,12h,1 stop at Delhi,"10,248"
1132,Vistara,UK - 870,20:35,09:35,13h,1 stop at Delhi,"10,248"
1133,Vistara,UK - 870,20:35,22:45,26h 10m,1 stop at Delhi,"10,248"
1134,Air India,AI - 698,22:15,23:40,25h 25m,1 stop at Mumbai,"11,488"
1135,Air India,AI - 840,20:50,20:05,23h 15m,"3 Stops (DEL, RPR, JRG)","12,827"
1136,Air India,AI - 840,20:50,09:00,12h 10m,1 stop at Delhi,"13,378"
1137,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","13,954"
1138,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","13,954"
1139,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","13,954"
1140,Air India,AI - 840,20:50,23:40,26h 50m,"2 Stops (DEL, BOM)","14,809"
1141,Air India,AI - 840,20:50,19:10,22h 20m,1 stop at Delhi,"16,003"
1142,Vistara,UK - 870,20:35,19:35,23h,1 stop at Delhi,"18,628"
1143,Air India,AI - 698,22:15,08:50,10h 35m,1 stop at Mumbai,"18,943"
1144,Vistara,UK - 870,20:35,16:55,20h 20m,"2 Stops (DEL, BOM)","19,782"
1145,Vistara,UK - 876,21:35,19:35,22h,"2 Stops (BOM, DEL)","22,408"
1146,Vistara,UK - 876,21:35,19:35,22h,"2 Stops (BOM, DEL)","22,408"
1147,Vistara,UK - 876,21:35,19:35,22h,"2 Stops (BOM, DEL)","32,173"
1148,IndiGo,6E - 6216,20:50,22:05,1h 15m,Non Stop,"4,453"
1149,IndiGo,6E - 438,18:50,20:05,1h 15m,Non Stop,"7,498"
1150,Vistara,UK - 876,21:35,11:50,14h 15m,1 stop at Mumbai,"8,641"
1151,Vistara,UK - 876,21:35,19:55,22h 20m,1 stop at Mumbai,"8,641"
1152,Air India,AI - 698,22:15,10:55,12h 40m,1 stop at Mumbai,"10,018"
1153,Vistara,UK - 870,20:35,09:55,13h 20m,1 stop at Delhi,"11,497"
1154,Vistara,UK - 870,20:35,16:20,19h 45m,1 stop at Delhi,"11,497"
1155,Vistara,UK - 870,20:35,22:45,26h 10m,1 stop at Delhi,"11,497"
1156,Air India,AI - 698,22:15,16:15,18h,"3 Stops (BOM, IXE, CJB)","12,223"
1157,Air India,AI - 840,20:50,08:55,12h 5m,1 stop at Delhi,"13,168"
1158,Air India,AI - 840,20:50,12:40,15h 50m,1 stop at Delhi,"13,168"
1159,Air India,AI - 840,20:50,19:00,22h 10m,1 stop at Delhi,"13,168"
1160,Air India,AI - 840,20:50,23:35,26h 45m,1 stop at Delhi,"13,168"
1161,Air India,AI - 698,22:15,19:00,20h 45m,"3 Stops (BOM, IDR, DEL)","13,276"
1162,Air India,AI - 698,22:15,19:00,20h 45m,"2 Stops (BOM, DEL)","13,276"
1163,Air India,AI - 698,22:15,19:00,20h 45m,"2 Stops (BOM, DEL)","13,276"
1164,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
1165,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
1166,Air India,AI - 698,22:15,23:35,25h 20m,"3 Stops (BOM, IDR, DEL)","13,276"
1167,Air India,AI - 698,22:15,23:35,25h 20m,"3 Stops (BOM, IXU, DEL)","13,276"
1168,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
1169,Vistara,UK - 876,21:35,16:20,18h 45m,"2 Stops (BOM, DEL)","15,204"
1170,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","15,204"
1171,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","15,204"
1172,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","15,204"
1173,Vistara,UK - 876,21:35,22:45,25h 10m,"2 Stops (BOM, DEL)","15,382"
1174,Vistara,UK - 870,20:35,19:55,23h 20m,"2 Stops (DEL, BOM)","15,813"
1175,Vistara,UK - 870,20:35,19:55,23h 20m,"2 Stops (DEL, BOM)","15,813"
1176,Vistara,UK - 870,20:35,19:55,23h 20m,"2 Stops (DEL, BOM)","18,312"
1177,IndiGo,6E - 216,20:30,22:15,1h 45m,Non Stop,"5,293"
1178,IndiGo,6E - 5218,21:45,07:50,10h 5m,1 stop at Mumbai,"5,293"
1179,IndiGo,6E - 6684,21:30,06:50,9h 20m,1 stop at Delhi,"5,750"
1180,IndiGo,6E - 6684,21:30,08:10,10h 40m,1 stop at Delhi,"5,750"
1181,Air India,AI - 840,20:50,18:50,22h,1 stop at Delhi,"7,774"
1182,Air India,AI - 840,20:50,21:30,24h 40m,1 stop at Delhi,"7,774"
1183,Air India,AI - 698,22:15,19:55,21h 40m,1 stop at Mumbai,"8,338"
1184,IndiGo,6E - 6216,20:50,06:25,9h 35m,1 stop at Chennai,"8,490"
1185,Vistara,UK - 870,20:35,07:50,11h 15m,1 stop at Delhi,"9,534"
1186,Vistara,UK - 870,20:35,20:05,23h 30m,1 stop at Delhi,"9,534"
1187,Air India,AI - 840,20:50,07:50,11h,1 stop at Delhi,"10,858"
1188,Air India,AI - 840,20:50,19:55,23h 5m,"2 Stops (DEL, BOM)","11,659"
1189,Air India,AI - 840,20:50,19:55,23h 5m,"2 Stops (DEL, BOM)","11,659"
1190,Air India,AI - 9518,20:45,19:55,23h 10m,"2 Stops (BLR, BOM)","11,659"
1191,Air India,AI - 840,20:50,19:25,22h 35m,"3 Stops (DEL, PNQ, ISK)","12,237"
1192,Air India,AI - 9518,20:45,18:50,22h 5m,"2 Stops (BLR, DEL)","13,276"
1193,Air India,AI - 9518,20:45,18:50,22h 5m,"2 Stops (BLR, DEL)","13,276"
1194,Air India,AI - 9518,20:45,18:50,22h 5m,"2 Stops (BLR, DEL)","13,276"
1195,Air India,AI - 9518,20:45,21:30,24h 45m,"2 Stops (BLR, DEL)","13,276"
1196,Air India,AI - 9518,20:45,21:30,24h 45m,"2 Stops (BLR, DEL)","13,276"
1197,Air India,AI - 9518,20:45,21:30,24h 45m,"2 Stops (BLR, DEL)","13,276"
1198,Vistara,UK - 876,21:35,20:05,22h 30m,"2 Stops (BOM, DEL)","14,743"
1199,Vistara,UK - 876,21:35,20:05,22h 30m,"2 Stops (BOM, DEL)","14,743"
1200,Vistara,UK - 876,21:35,20:05,22h 30m,"2 Stops (BOM, DEL)","14,848"
1201,Vistara,UK - 876,21:35,20:05,22h 30m,"2 Stops (BOM, DEL)","24,508"
1202,Go First,G8 - 571,20:05,21:25,1h 20m,Non Stop,"4,452"
1203,IndiGo,6E - 6433,22:25,23:35,1h 10m,Non Stop,"4,453"
1204,IndiGo,6E - 992,19:35,20:50,1h 15m,Non Stop,"4,453"
1205,IndiGo,6E - 118,21:55,01:35,3h 40m,1 stop at Pune,"4,453"
1206,Vistara,UK - 876,21:35,12:45,15h 10m,1 stop at Mumbai,"7,303"
1207,Air India,AI - 698,22:15,20:30,22h 15m,1 stop at Mumbai,"7,498"
1208,Air India,AI - 698,22:15,06:25,8h 10m,1 stop at Mumbai,"8,338"
1209,Air India,AI - 698,22:15,14:45,16h 30m,1 stop at Mumbai,"8,338"
1210,Air India,AI - 9518,20:45,20:30,23h 45m,1 stop at Bengaluru,"8,338"
1211,Air India,AI - 698,22:15,22:35,24h 20m,1 stop at Mumbai,"8,338"
1212,Vistara,UK - 870,20:35,13:05,16h 30m,1 stop at Delhi,"11,497"
1213,Air India,AI - 840,20:50,14:45,17h 55m,"2 Stops (DEL, BOM)","11,659"
1214,Air India,AI - 840,20:50,20:30,23h 40m,"2 Stops (DEL, BOM)","11,659"
1215,Air India,AI - 840,20:50,22:35,25h 45m,"2 Stops (DEL, BOM)","11,659"
1216,Air India,AI - 840,20:50,13:25,16h 35m,1 stop at Delhi,"13,168"
1217,Air India,AI - 840,20:50,00:35,27h 45m,1 stop at Delhi,"13,168"
1218,IndiGo,6E - 403,22:05,23:40,1h 35m,Non Stop,"4,453"
1219,IndiGo,6E - 118,21:55,04:25,6h 30m,1 stop at Pune,"5,220"
1220,Air India,AI - 9518,20:45,11:55,15h 10m,"2 Stops (BLR, MYQ)","6,291"
1221,Air Asia,I5 - 1518,19:45,07:00,11h 15m,1 stop at Bengaluru,"7,419"
1222,Air India,AI - 698,22:15,19:15,21h,1 stop at Mumbai,"10,018"
1223,Vistara,UK - 870,20:35,08:45,12h 10m,1 stop at Delhi,"12,925"
1224,Air India,AI - 840,20:50,19:15,22h 25m,"2 Stops (DEL, BOM)","13,339"
1225,Air India,AI - 840,20:50,17:20,20h 30m,1 stop at Delhi,"14,848"
1226,Air India,AI - 840,20:50,20:05,23h 15m,1 stop at Delhi,"14,848"
1227,Air India,AI - 698,22:15,17:20,19h 5m,"3 Stops (BOM, IDR, DEL)","18,733"
1228,Air India,AI - 698,22:15,17:20,19h 5m,"2 Stops (BOM, DEL)","18,733"
1229,Air India,AI - 698,22:15,20:05,21h 50m,"2 Stops (BOM, DEL)","18,733"
1230,Air India,AI - 698,22:15,20:05,21h 50m,"3 Stops (BOM, IDR, DEL)","18,733"
1231,Vistara,UK - 870,20:35,14:50,18h 15m,1 stop at Delhi,"6,375"
1232,Air India,AI - 840,20:50,08:15,11h 25m,1 stop at Delhi,"7,774"
1233,Air India,AI - 840,20:50,19:40,22h 50m,1 stop at Delhi,"7,774"
1234,IndiGo,6E - 118,21:55,05:30,7h 35m,1 stop at Pune,"8,338"
1235,IndiGo,6E - 5218,21:45,07:55,10h 10m,1 stop at Mumbai,"9,913"
1236,Air India,AI - 698,22:15,10:30,12h 15m,1 stop at Mumbai,"10,018"
1237,Air India,AI - 840,20:50,16:35,19h 45m,"2 Stops (DEL, GOP)","10,018"
1238,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","12,526"
1239,Vistara,UK - 876,21:35,14:50,17h 15m,"2 Stops (BOM, DEL)","12,661"
1240,Air India,AI - 698,22:15,19:40,21h 25m,"3 Stops (BOM, IDR, DEL)","13,276"
1241,Air India,AI - 698,22:15,19:40,21h 25m,"2 Stops (BOM, DEL)","13,276"
1242,Air India,AI - 698,22:15,19:40,21h 25m,"2 Stops (BOM, DEL)","13,276"
1243,Air India,AI - 9518,20:45,19:40,22h 55m,"2 Stops (BLR, DEL)","13,276"
1244,Air India,AI - 9518,20:45,19:40,22h 55m,"2 Stops (BLR, DEL)","13,276"
1245,Air India,AI - 9518,20:45,19:40,22h 55m,"2 Stops (BLR, DEL)","13,276"
1246,Air India,AI - 698,22:15,16:35,18h 20m,"4 Stops (BOM, IDR, DEL, GOP)","13,903"
